iteration,milestone,datasplit,mse
848,848,Validation,0.023797843605279922
849,849,Train,0.02370346710085869
849,849,Validation,0.023797854781150818
850,850,Train,0.02370343543589115
850,850,Validation,0.023797839879989624
851,851,Train,0.02342541329562664
851,851,Validation,0.02351849339902401
852,852,Train,0.02342534437775612
852,852,Validation,0.02351848967373371
853,853,Train,0.02342536486685276
853,853,Validation,0.02351847104728222
854,854,Train,0.02342541702091694
854,854,Validation,0.02351846732199192
855,855,Train,0.023425307124853134
855,855,Validation,0.023518472909927368
856,856,Train,0.023425325751304626
856,856,Validation,0.023518484085798264
857,857,Train,0.023466186597943306
857,857,Validation,0.023518459871411324
858,858,Train,0.02346639148890972
858,858,Validation,0.02351847104728222
859,859,Train,0.023466479033231735
859,859,Validation,0.02351847104728222
860,860,Train,0.023466333746910095
860,860,Validation,0.02351846545934677
861,861,Train,0.023229241371154785
861,861,Validation,0.023279402405023575
862,862,Train,0.023229308426380157
862,862,Validation,0.023279432207345963
863,863,Train,0.023229258134961128
863,863,Validation,0.023279404267668724
864,864,Train,0.023229258134961128
864,864,Validation,0.023279422894120216
865,865,Train,0.02341018058359623
865,865,Validation,0.02327941358089447
866,866,Train,0.02341015823185444
866,866,Validation,0.023279419168829918
867,867,Train,0.02341015823185444
867,867,Validation,0.023279407992959023
868,868,Train,0.023410167545080185
868,868,Validation,0.023279421031475067
869,869,Train,0.02341015823185444
869,869,Validation,0.023279421031475067
870,870,Train,0.023410174995660782
870,870,Validation,0.023279404267668724
871,871,Train,0.023182004690170288
871,871,Validation,0.02305690012872219
872,872,Train,0.023182081058621407
872,872,Validation,0.023056885227560997
873,873,Train,0.023144878447055817
873,873,Validation,0.02305689826607704
874,874,Train,0.02314489707350731
874,874,Validation,0.023056887090206146
875,875,Train,0.02314494550228119
875,875,Validation,0.023056885227560997
876,876,Train,0.02314484491944313
876,876,Validation,0.02305690385401249
877,877,Train,0.023144850507378578
877,877,Validation,0.02305690012872219
878,878,Train,0.023144908249378204
878,878,Validation,0.02305689826607704
879,879,Train,0.023144826292991638
879,879,Validation,0.0230568815022707
880,880,Train,0.02314496971666813
880,880,Validation,0.02305690571665764
881,881,Train,0.0229021105915308
881,881,Validation,0.022954002022743225
882,882,Train,0.022902173921465874
882,882,Validation,0.022953974083065987
883,883,Train,0.022902144119143486
883,883,Validation,0.022953996434807777
884,884,Train,0.02290213480591774
884,884,Validation,0.022953996434807777
885,885,Train,0.02290215902030468
885,885,Validation,0.022954002022743225
886,886,Train,0.022902164608240128
886,886,Validation,0.022954003885388374
887,887,Train,0.022902140393853188
887,887,Validation,0.02295401133596897
888,888,Train,0.022902168333530426
888,888,Validation,0.022953977808356285
889,889,Train,0.02281026355922222
889,889,Validation,0.02295399084687233
890,890,Train,0.022810356691479683
890,890,Validation,0.02295399084687233
891,891,Train,0.02260303869843483
891,891,Validation,0.022747332230210304
892,892,Train,0.022603105753660202
892,892,Validation,0.022747322916984558
893,893,Train,0.02260303497314453
893,893,Validation,0.022747313603758812
894,894,Train,0.022603077813982964
894,894,Validation,0.022747328504920006
895,895,Train,0.022603001445531845
895,895,Validation,0.022747313603758812
896,896,Train,0.022603096440434456
896,896,Validation,0.022747328504920006
897,897,Train,0.022755321115255356
897,897,Validation,0.022747313603758812
898,898,Train,0.022755375131964684
898,898,Validation,0.022747332230210304
899,899,Train,0.022755315527319908
899,899,Validation,0.022747328504920006
900,900,Train,0.022755388170480728
900,900,Validation,0.02274731732904911
901,901,Train,0.022528085857629776
901,901,Validation,0.02251882292330265
902,902,Train,0.022528162226080894
902,902,Validation,0.022518839687108994
903,903,Train,0.022528095170855522
903,903,Validation,0.02251882664859295
904,904,Train,0.022528095170855522
904,904,Validation,0.022518819198012352
905,905,Train,0.022687839344143867
905,905,Validation,0.0225188247859478
906,906,Train,0.022687846794724464
906,906,Validation,0.0225188210606575
907,907,Train,0.02268790267407894
907,907,Validation,0.022518806159496307
908,908,Train,0.022687869146466255
908,908,Validation,0.02251882292330265
909,909,Train,0.022687897086143494
909,909,Validation,0.02251882664859295
910,910,Train,0.022687878459692
910,910,Validation,0.022518819198012352
911,911,Train,0.02252417989075184
911,911,Validation,0.022358477115631104
912,912,Train,0.022524170577526093
912,912,Validation,0.02235846221446991
913,913,Train,0.022725054994225502
913,913,Validation,0.022358469665050507
914,914,Train,0.022725053131580353
914,914,Validation,0.022358477115631104
915,915,Train,0.022724995389580727
915,915,Validation,0.022358447313308716
916,916,Train,0.02272501401603222
916,916,Validation,0.022358467802405357
917,917,Train,0.02272501215338707
917,917,Validation,0.02235846407711506
918,918,Train,0.022725002840161324
918,918,Validation,0.022358452901244164
919,919,Train,0.022725004702806473
919,919,Validation,0.022358452901244164
920,920,Train,0.022725064307451248
920,920,Validation,0.022358452901244164
921,921,Train,0.022305872291326523
921,921,Validation,0.022180626168847084
922,922,Train,0.022305907681584358
922,922,Validation,0.022180626168847084
923,923,Train,0.022305907681584358
923,923,Validation,0.022180665284395218
924,924,Train,0.022305846214294434
924,924,Validation,0.022180669009685516
925,925,Train,0.022305799648165703
925,925,Validation,0.022180655971169472
926,926,Train,0.022305870428681374
926,926,Validation,0.022180654108524323
927,927,Train,0.022305859252810478
927,927,Validation,0.022180676460266113
928,928,Train,0.022305870428681374
928,928,Validation,0.022180652245879173
929,929,Train,0.022193321958184242
929,929,Validation,0.02218066155910492
930,930,Train,0.022193316370248795
930,930,Validation,0.022180652245879173
931,931,Train,0.022047579288482666
931,931,Validation,0.022036701440811157
932,932,Train,0.02204747311770916
932,932,Validation,0.022036710754036903
933,933,Train,0.022047648206353188
933,933,Validation,0.022036705166101456
934,934,Train,0.022047603502869606
934,934,Validation,0.02203669585287571
935,935,Train,0.02204764075577259
935,935,Validation,0.02203671634197235
936,936,Train,0.022047581151127815
936,936,Validation,0.022036712616682053
937,937,Train,0.021671155467629433
937,937,Validation,0.022036684677004814
938,938,Train,0.021671175956726074
938,938,Validation,0.022036686539649963
939,939,Train,0.02167114056646824
939,939,Validation,0.022036712616682053
940,940,Train,0.02167121320962906
940,940,Validation,0.02203669399023056
941,941,Train,0.021692166104912758
941,941,Validation,0.022059394046664238
942,942,Train,0.0216920617967844
942,942,Validation,0.022059401497244835
943,943,Train,0.02169194631278515
943,943,Validation,0.02205941639840603
944,944,Train,0.021692024543881416
944,944,Validation,0.022059403359889984
945,945,Train,0.02199898660182953
945,945,Validation,0.02205939218401909
946,946,Train,0.021999038755893707
946,946,Validation,0.02205939032137394
947,947,Train,0.021998979151248932
947,947,Validation,0.02205939032137394
948,948,Train,0.021998992189764977
948,948,Validation,0.022059420123696327
949,949,Train,0.021999001502990723
949,949,Validation,0.022059403359889984
950,950,Train,0.02199898660182953
950,950,Validation,0.02205938659608364
951,951,Train,0.021836325526237488
951,951,Validation,0.021895622834563255
952,952,Train,0.02183634042739868
952,952,Validation,0.021895626559853554
953,953,Train,0.022065026685595512
953,953,Validation,0.021895600482821465
954,954,Train,0.02206490933895111
954,954,Validation,0.0218956358730793
955,955,Train,0.022064948454499245
955,955,Validation,0.02189560793340206
956,956,Train,0.022064924240112305
956,956,Validation,0.021895617246627808
957,957,Train,0.02206498011946678
957,957,Validation,0.021895596757531166
958,958,Train,0.022064991295337677
958,958,Validation,0.021895622834563255
959,959,Train,0.022064900025725365
959,959,Validation,0.021895630285143852
960,960,Train,0.02206498011946678
960,960,Validation,0.021895632147789
961,961,Train,0.021655887365341187
961,961,Validation,0.021742627024650574
962,962,Train,0.021655945107340813
962,962,Validation,0.021742630749940872
963,963,Train,0.021655935794115067
963,963,Validation,0.02174264006316662
964,964,Train,0.02165580540895462
964,964,Validation,0.021742617711424828
965,965,Train,0.021655911579728127
965,965,Validation,0.021742641925811768
966,966,Train,0.021655917167663574
966,966,Validation,0.02174261026084423
967,967,Train,0.021655898541212082
967,967,Validation,0.021742625162005424
968,968,Train,0.021655865013599396
968,968,Validation,0.021742625162005424
969,969,Train,0.021838616579771042
969,969,Validation,0.02174263261258602
970,970,Train,0.021838657557964325
970,970,Validation,0.02174265682697296
971,971,Train,0.021731819957494736
971,971,Validation,0.021632462739944458
972,972,Train,0.021731657907366753
972,972,Validation,0.021632429212331772
973,973,Train,0.02173166163265705
973,973,Validation,0.021632466465234756
974,974,Train,0.021731648594141006
974,974,Validation,0.021632447838783264
975,975,Train,0.021731562912464142
975,975,Validation,0.021632449701428413
976,976,Train,0.021731529384851456
976,976,Validation,0.02163245715200901
977,977,Train,0.02155979909002781
977,977,Validation,0.021632462739944458
978,978,Train,0.021559851244091988
978,978,Validation,0.021632473915815353
979,979,Train,0.021559851244091988
979,979,Validation,0.021632477641105652
980,980,Train,0.02155986800789833
980,980,Validation,0.021632445976138115
981,981,Train,0.02140871435403824
981,981,Validation,0.02148120105266571
982,982,Train,0.02140880934894085
982,982,Validation,0.021481193602085114
983,983,Train,0.021408773958683014
983,983,Validation,0.02148118056356907
984,984,Train,0.021408723667263985
984,984,Validation,0.021481171250343323
985,985,Train,0.02146461419761181
985,985,Validation,0.021481163799762726
986,986,Train,0.02146466262638569
986,986,Validation,0.021481188014149666
987,987,Train,0.021464655175805092
987,987,Validation,0.02148115448653698
988,988,Train,0.021464725956320763
988,988,Validation,0.021481195464730263
989,989,Train,0.021464642137289047
989,989,Validation,0.021481171250343323
990,990,Train,0.021464642137289047
990,990,Validation,0.021481160074472427
991,991,Train,0.02132408507168293
991,991,Validation,0.021341273561120033
992,992,Train,0.0213242806494236
992,992,Validation,0.021341269835829735
993,993,Train,0.021626751869916916
993,993,Validation,0.02134128101170063
994,994,Train,0.02162669599056244
994,994,Validation,0.02134127728641033
995,995,Train,0.02162672020494938
995,995,Validation,0.021341299638152122
996,996,Train,0.021626565605401993
996,996,Validation,0.021341295912861824
997,997,Train,0.021626748144626617
997,997,Validation,0.021341299638152122
998,998,Train,0.021626710891723633
998,998,Validation,0.021341266110539436
999,999,Train,0.02162683941423893
999,999,Validation,0.021341294050216675
1000,1000,Train,0.02162652648985386
1000,1000,Validation,0.021341267973184586
